protocol,trial,action_index,rtt_ms,err
baseline,2,683,66.831,""
baseline,2,684,66.672,""
baseline,2,685,66.657,""
baseline,2,686,66.469,""
baseline,2,687,66.820,""
baseline,2,688,66.528,""
baseline,2,689,66.870,""
baseline,2,690,66.508,""
baseline,2,691,66.909,""
baseline,2,692,66.711,""
baseline,2,693,66.964,""
baseline,2,694,66.709,""
baseline,2,695,66.954,""
baseline,2,696,66.560,""
baseline,2,697,67.828,""
baseline,2,698,66.664,""
baseline,2,699,66.468,""
baseline,2,700,67.519,""
baseline,2,701,66.675,""
baseline,2,702,66.309,""
baseline,2,703,66.670,""
baseline,2,704,66.711,""
baseline,2,705,67.585,""
baseline,2,706,66.519,""
baseline,2,707,66.331,""
baseline,2,708,66.729,""
baseline,2,709,66.602,""
baseline,2,710,66.931,""
baseline,2,711,66.801,""
baseline,2,712,66.504,""
baseline,2,713,66.814,""
baseline,2,714,66.440,""
baseline,2,715,66.779,""
baseline,2,716,66.640,""
baseline,2,717,66.472,""
baseline,2,718,66.615,""
baseline,2,719,66.621,""
baseline,2,720,67.062,""
baseline,2,721,66.755,""
baseline,2,722,66.641,""
baseline,2,723,66.876,""
baseline,2,724,66.834,""
baseline,2,725,66.687,""
baseline,2,726,66.476,""
baseline,2,727,66.323,""
baseline,2,728,66.757,""
baseline,2,729,66.712,""
baseline,2,730,66.456,""
baseline,2,731,67.035,""
baseline,2,732,66.647,""
baseline,2,733,66.520,""
baseline,2,734,66.655,""
baseline,2,735,66.686,""
baseline,2,736,66.641,""
baseline,2,737,66.421,""
baseline,2,738,66.766,""
baseline,2,739,66.893,""
baseline,2,740,67.340,""
baseline,2,741,66.479,""
baseline,2,742,66.705,""
baseline,2,743,66.527,""
baseline,2,744,66.863,""
baseline,2,745,66.848,""
baseline,2,746,66.659,""
baseline,2,747,66.927,""
baseline,2,748,66.782,""
baseline,2,749,66.554,""
baseline,2,750,66.932,""
baseline,2,751,66.859,""
baseline,2,752,66.707,""
baseline,2,753,66.539,""
baseline,2,754,66.674,""
baseline,2,755,66.470,""
baseline,2,756,66.485,""
baseline,2,757,66.475,""
baseline,2,758,66.606,""
baseline,2,759,66.506,""
baseline,2,760,66.874,""
baseline,2,761,67.331,""
baseline,2,762,67.160,""
baseline,2,763,66.545,""
baseline,2,764,66.581,""
baseline,2,765,66.916,""
baseline,2,766,66.842,""
baseline,2,767,66.488,""
baseline,2,768,66.717,""
baseline,2,769,66.757,""
baseline,2,770,66.465,""
baseline,2,771,66.713,""
baseline,2,772,66.880,""
baseline,2,773,66.685,""
baseline,2,774,66.918,""
baseline,2,775,66.702,""
baseline,2,776,66.779,""
baseline,2,777,68.311,""
baseline,2,778,66.816,""
baseline,2,779,66.523,""
baseline,2,780,66.784,""
baseline,2,781,66.655,""
baseline,2,782,66.641,""
baseline,2,783,66.562,""
baseline,2,784,66.514,""
baseline,2,785,66.641,""
baseline,2,786,67.185,""
baseline,2,787,67.988,""
baseline,2,788,66.689,""
baseline,2,789,66.629,""
baseline,2,790,66.720,""
baseline,2,791,66.779,""
baseline,2,792,66.874,""
baseline,2,793,66.760,""
baseline,2,794,66.894,""
baseline,2,795,66.723,""
baseline,2,796,66.806,""
baseline,2,797,66.716,""
baseline,2,798,66.829,""
baseline,2,799,66.945,""
baseline,2,800,66.762,""
baseline,2,801,66.814,""
baseline,2,802,66.562,""
baseline,2,803,66.718,""
baseline,2,804,66.749,""
baseline,2,805,66.955,""
baseline,2,806,66.677,""
baseline,2,807,66.403,""
baseline,2,808,66.497,""
baseline,2,809,66.722,""
baseline,2,810,66.710,""
baseline,2,811,66.574,""
baseline,2,812,66.648,""
baseline,2,813,67.023,""
baseline,2,814,66.547,""
baseline,2,815,66.720,""
baseline,2,816,66.720,""
baseline,2,817,66.345,""
baseline,2,818,66.633,""
baseline,2,819,66.338,""
baseline,2,820,68.401,""
baseline,2,821,66.655,""
baseline,2,822,66.667,""
baseline,2,823,66.458,""
baseline,2,824,66.860,""
baseline,2,825,66.685,""
baseline,2,826,66.945,""
baseline,2,827,66.668,""
baseline,2,828,66.676,""
baseline,2,829,66.977,""
baseline,2,830,67.002,""
baseline,2,831,67.032,""
baseline,2,832,66.833,""
baseline,2,833,66.557,""
baseline,2,834,66.622,""
baseline,2,835,66.741,""
baseline,2,836,66.684,""
baseline,2,837,67.236,""
baseline,2,838,66.728,""
baseline,2,839,66.643,""
baseline,2,840,68.476,""
baseline,2,841,66.696,""
baseline,2,842,66.380,""
baseline,2,843,66.464,""
baseline,2,844,66.737,""
baseline,2,845,66.669,""
baseline,2,846,66.570,""
baseline,2,847,66.931,""
baseline,2,848,66.549,""
baseline,2,849,66.557,""
baseline,2,850,66.676,""
baseline,2,851,66.292,""
baseline,2,852,66.641,""
baseline,2,853,66.655,""
baseline,2,854,66.710,""
baseline,2,855,66.718,""
baseline,2,856,66.708,""
baseline,2,857,66.399,""
baseline,2,858,66.621,""
baseline,2,859,66.657,""
baseline,2,860,66.474,""
baseline,2,861,66.472,""
baseline,2,862,66.796,""
baseline,2,863,66.616,""
baseline,2,864,66.605,""
baseline,2,865,66.503,""
baseline,2,866,66.622,""
baseline,2,867,66.554,""
baseline,2,868,66.673,""
baseline,2,869,66.754,""
baseline,2,870,67.029,""
baseline,2,871,66.577,""
baseline,2,872,66.752,""
baseline,2,873,66.748,""
baseline,2,874,66.470,""
baseline,2,875,66.602,""
baseline,2,876,67.008,""
baseline,2,877,66.363,""
baseline,2,878,66.451,""
baseline,2,879,66.654,""
baseline,2,880,66.778,""
baseline,2,881,66.618,""
baseline,2,882,66.733,""
baseline,2,883,66.345,""
baseline,2,884,66.649,""
baseline,2,885,66.778,""
baseline,2,886,66.577,""
baseline,2,887,66.546,""
baseline,2,888,66.965,""
baseline,2,889,66.795,""
baseline,2,890,66.823,""
baseline,2,891,66.806,""
baseline,2,892,66.834,""
baseline,2,893,66.952,""
baseline,2,894,66.646,""
baseline,2,895,66.857,""
baseline,2,896,66.959,""
baseline,2,897,67.147,""
baseline,2,898,66.499,""
baseline,2,899,66.876,""
baseline,2,900,66.616,""
baseline,2,901,66.770,""
baseline,2,902,66.487,""
baseline,2,903,66.604,""
baseline,2,904,66.433,""
baseline,2,905,66.941,""
baseline,2,906,66.887,""
baseline,2,907,66.580,""
baseline,2,908,66.851,""
baseline,2,909,66.784,""
baseline,2,910,69.549,""
baseline,2,911,67.572,""
baseline,2,912,66.720,""
baseline,2,913,66.528,""
baseline,2,914,66.992,""
baseline,2,915,66.945,""
baseline,2,916,66.563,""
baseline,2,917,66.536,""
baseline,2,918,66.750,""
baseline,2,919,66.737,""
baseline,2,920,66.639,""
baseline,2,921,66.476,""
baseline,2,922,66.670,""
baseline,2,923,66.998,""
baseline,2,924,66.759,""
baseline,2,925,66.746,""
baseline,2,926,66.819,""
baseline,2,927,66.442,""
baseline,2,928,66.757,""
baseline,2,929,66.569,""
baseline,2,930,67.528,""
baseline,2,931,66.477,""
baseline,2,932,66.231,""
baseline,2,933,66.723,""
baseline,2,934,66.804,""
baseline,2,935,66.737,""
baseline,2,936,66.666,""
baseline,2,937,68.738,""
baseline,2,938,66.703,""
baseline,2,939,66.682,""
baseline,2,940,66.566,""
baseline,2,941,66.676,""
baseline,2,942,66.628,""
baseline,2,943,66.798,""
baseline,2,944,66.700,""
baseline,2,945,66.769,""
baseline,2,946,66.911,""
baseline,2,947,66.679,""
baseline,2,948,66.714,""
baseline,2,949,66.671,""
baseline,2,950,66.732,""
baseline,2,951,66.901,""
baseline,2,952,66.658,""
baseline,2,953,66.700,""
baseline,2,954,66.690,""
baseline,2,955,66.711,""
baseline,2,956,66.600,""
baseline,2,957,66.590,""
baseline,2,958,66.551,""
baseline,2,959,66.712,""
baseline,2,960,66.612,""
baseline,2,961,66.722,""
baseline,2,962,66.831,""
baseline,2,963,66.787,""
baseline,2,964,67.066,""
baseline,2,965,67.011,""
baseline,2,966,66.912,""
baseline,2,967,66.379,""
baseline,2,968,67.021,""
baseline,2,969,66.976,""
baseline,2,970,66.889,""
baseline,2,971,67.049,""
baseline,2,972,66.793,""
baseline,2,973,67.118,""
baseline,2,974,66.865,""
baseline,2,975,66.776,""
baseline,2,976,66.994,""
baseline,2,977,66.319,""
baseline,2,978,66.638,""
baseline,2,979,66.888,""
baseline,2,980,67.069,""
baseline,2,981,66.972,""
baseline,2,982,66.723,""
baseline,2,983,66.621,""
baseline,2,984,66.840,""
baseline,2,985,66.615,""
baseline,2,986,66.707,""
baseline,2,987,66.467,""
baseline,2,988,66.684,""
baseline,2,989,67.228,""
baseline,2,990,66.692,""
baseline,2,991,66.686,""
baseline,2,992,66.858,""
baseline,2,993,66.903,""
baseline,2,994,67.038,""
baseline,2,995,66.825,""
baseline,2,996,66.614,""
baseline,2,997,66.916,""
baseline,2,998,66.738,""
baseline,2,999,67.014,""
baseline,2,1000,66.768,""
baseline,2,1001,66.653,""
baseline,2,1002,66.542,""
baseline,2,1003,66.571,""
baseline,2,1004,66.594,""
baseline,2,1005,66.782,""
baseline,2,1006,66.439,""
baseline,2,1007,66.720,""
baseline,2,1008,66.980,""
baseline,2,1009,66.710,""
baseline,2,1010,66.826,""
baseline,2,1011,66.735,""
baseline,2,1012,66.757,""
baseline,2,1013,66.789,""
baseline,2,1014,66.720,""
baseline,2,1015,66.534,""
baseline,2,1016,66.742,""
baseline,2,1017,67.080,""
baseline,2,1018,66.887,""
baseline,2,1019,66.920,""
baseline,2,1020,67.712,""
baseline,2,1021,66.774,""
baseline,2,1022,66.614,""
baseline,2,1023,66.924,""
baseline,2,1024,67.034,""
baseline,2,1025,66.545,""
baseline,2,1026,66.630,""
baseline,2,1027,67.473,""
baseline,2,1028,66.751,""
baseline,2,1029,66.710,""
baseline,2,1030,66.832,""
baseline,2,1031,66.663,""
baseline,2,1032,66.695,""
baseline,2,1033,66.607,""
baseline,2,1034,66.590,""
baseline,2,1035,66.397,""
baseline,2,1036,67.052,""
baseline,2,1037,66.483,""
baseline,2,1038,66.798,""
baseline,2,1039,66.711,""
baseline,2,1040,67.238,""
baseline,2,1041,66.642,""
baseline,2,1042,66.957,""
baseline,2,1043,66.724,""
baseline,2,1044,66.547,""
baseline,2,1045,66.792,""
baseline,2,1046,66.588,""
baseline,2,1047,66.901,""
baseline,2,1048,66.827,""
baseline,2,1049,66.587,""
baseline,2,1050,66.496,""
baseline,2,1051,66.851,""
baseline,2,1052,67.180,""
baseline,2,1053,66.565,""
baseline,2,1054,66.545,""
baseline,2,1055,66.900,""
baseline,2,1056,66.698,""
baseline,2,1057,66.383,""
baseline,2,1058,66.968,""
baseline,2,1059,66.656,""
baseline,2,1060,66.773,""
baseline,2,1061,66.387,""
baseline,2,1062,66.790,""
baseline,2,1063,66.890,""
baseline,2,1064,66.538,""
baseline,2,1065,66.787,""
baseline,2,1066,66.759,""
baseline,2,1067,68.038,""
baseline,2,1068,66.729,""
baseline,2,1069,66.849,""
baseline,2,1070,68.119,""
baseline,2,1071,67.221,""
baseline,2,1072,66.606,""
baseline,2,1073,66.897,""
baseline,2,1074,66.745,""
baseline,2,1075,66.628,""
baseline,2,1076,66.939,""
baseline,2,1077,66.556,""
baseline,2,1078,67.130,""
baseline,2,1079,66.927,""
baseline,2,1080,66.865,""
baseline,2,1081,66.603,""
baseline,2,1082,66.928,""
baseline,2,1083,66.479,""
baseline,2,1084,66.896,""
baseline,2,1085,66.681,""
baseline,2,1086,66.785,""
baseline,2,1087,66.468,""
baseline,2,1088,66.610,""
baseline,2,1089,66.683,""
baseline,2,1090,66.467,""
baseline,2,1091,67.000,""
baseline,2,1092,67.050,""
baseline,2,1093,66.706,""
baseline,2,1094,67.010,""
baseline,2,1095,66.727,""
baseline,2,1096,66.601,""
baseline,2,1097,66.584,""
baseline,2,1098,66.797,""
baseline,2,1099,66.708,""
baseline,2,1100,66.709,""
baseline,2,1101,66.769,""
baseline,2,1102,66.642,""
baseline,2,1103,66.630,""
baseline,2,1104,66.679,""
baseline,2,1105,66.481,""
baseline,2,1106,66.842,""
baseline,2,1107,66.652,""
baseline,2,1108,66.933,""
baseline,2,1109,66.580,""
baseline,2,1110,66.518,""
baseline,2,1111,66.716,""
baseline,2,1112,66.460,""
baseline,2,1113,66.731,""
baseline,2,1114,66.457,""
baseline,2,1115,66.687,""
baseline,2,1116,66.884,""
baseline,2,1117,66.441,""
baseline,2,1118,66.586,""
baseline,2,1119,66.922,""
baseline,2,1120,66.553,""
baseline,2,1121,66.790,""
baseline,2,1122,66.698,""
baseline,2,1123,66.665,""
baseline,2,1124,66.643,""
baseline,2,1125,66.775,""
baseline,2,1126,66.844,""
baseline,2,1127,66.547,""
baseline,2,1128,66.872,""
baseline,2,1129,66.554,""
baseline,2,1130,67.026,""
baseline,2,1131,66.700,""
baseline,2,1132,66.536,""
baseline,2,1133,66.578,""
baseline,2,1134,66.579,""
baseline,2,1135,66.784,""
baseline,2,1136,66.663,""
baseline,2,1137,66.561,""
baseline,2,1138,66.613,""
baseline,2,1139,66.411,""
baseline,2,1140,66.498,""
baseline,2,1141,66.545,""
baseline,2,1142,67.158,""
baseline,2,1143,66.475,""
baseline,2,1144,66.792,""
baseline,2,1145,66.833,""
baseline,2,1146,66.852,""
baseline,2,1147,67.152,""
baseline,2,1148,66.427,""
baseline,2,1149,66.571,""
baseline,2,1150,66.846,""
baseline,2,1151,66.938,""
baseline,2,1152,67.059,""
baseline,2,1153,66.618,""
baseline,2,1154,66.698,""
baseline,2,1155,67.065,""
baseline,2,1156,67.154,""
baseline,2,1157,66.714,""
baseline,2,1158,66.581,""
baseline,2,1159,66.360,""
baseline,2,1160,66.676,""
baseline,2,1161,66.988,""
baseline,2,1162,66.818,""
baseline,2,1163,66.758,""
baseline,2,1164,66.710,""
baseline,2,1165,66.835,""
baseline,2,1166,66.660,""
baseline,2,1167,66.485,""
baseline,2,1168,66.738,""
baseline,2,1169,66.722,""
baseline,2,1170,66.533,""
baseline,2,1171,66.940,""
baseline,2,1172,66.919,""
baseline,2,1173,66.491,""
baseline,2,1174,66.754,""
baseline,2,1175,66.946,""
baseline,2,1176,66.989,""
baseline,2,1177,67.298,""
baseline,2,1178,66.548,""
baseline,2,1179,66.709,""
baseline,2,1180,67.074,""
baseline,2,1181,66.505,""
baseline,2,1182,66.896,""
baseline,2,1183,66.761,""
baseline,2,1184,66.446,""
baseline,2,1185,66.983,""
baseline,2,1186,66.750,""
baseline,2,1187,66.489,""
baseline,2,1188,66.525,""
baseline,2,1189,66.745,""
baseline,2,1190,66.789,""
baseline,2,1191,66.666,""
baseline,2,1192,66.995,""
baseline,2,1193,66.719,""
baseline,2,1194,66.700,""
baseline,2,1195,66.774,""
baseline,2,1196,66.536,""
baseline,2,1197,66.673,""
baseline,2,1198,66.638,""
baseline,2,1199,66.895,""
quicrtc,3,0,67.528,""
quicrtc,3,1,68.003,""
quicrtc,3,2,67.245,""
quicrtc,3,3,65.975,""
quicrtc,3,4,67.481,""
quicrtc,3,5,66.070,""
quicrtc,3,6,66.281,""
quicrtc,3,7,67.313,""
quicrtc,3,8,65.932,""
quicrtc,3,9,66.104,""
quicrtc,3,10,66.258,""
quicrtc,3,11,66.090,""
quicrtc,3,12,65.960,""
quicrtc,3,13,66.440,""
quicrtc,3,14,66.564,""
quicrtc,3,15,65.899,""
quicrtc,3,16,66.317,""
quicrtc,3,17,67.452,""
quicrtc,3,18,66.582,""
quicrtc,3,19,66.405,""
quicrtc,3,20,66.263,""
quicrtc,3,21,66.362,""
quicrtc,3,22,66.283,""
quicrtc,3,23,66.809,""
quicrtc,3,24,67.562,""
quicrtc,3,25,66.132,""
quicrtc,3,26,66.198,""
quicrtc,3,27,67.517,""
quicrtc,3,28,66.292,""
quicrtc,3,29,66.091,""
quicrtc,3,30,66.630,""
quicrtc,3,31,65.868,""
quicrtc,3,32,66.348,""
quicrtc,3,33,66.365,""
quicrtc,3,34,67.155,""
quicrtc,3,35,66.335,""
quicrtc,3,36,66.569,""
quicrtc,3,37,67.509,""
quicrtc,3,38,66.057,""
quicrtc,3,39,66.518,""
quicrtc,3,40,65.888,""
quicrtc,3,41,66.070,""
quicrtc,3,42,66.185,""
quicrtc,3,43,66.498,""
quicrtc,3,44,67.760,""
quicrtc,3,45,66.115,""
quicrtc,3,46,66.229,""
quicrtc,3,47,67.640,""
quicrtc,3,48,66.431,""
quicrtc,3,49,66.630,""
quicrtc,3,50,66.285,""
quicrtc,3,51,65.998,""
quicrtc,3,52,66.227,""
quicrtc,3,53,66.229,""
quicrtc,3,54,67.703,""
quicrtc,3,55,66.269,""
quicrtc,3,56,66.231,""
quicrtc,3,57,67.589,""
quicrtc,3,58,66.163,""
quicrtc,3,59,66.313,""
quicrtc,3,60,66.277,""
quicrtc,3,61,65.903,""
quicrtc,3,62,66.057,""
quicrtc,3,63,66.086,""
quicrtc,3,64,67.168,""
quicrtc,3,65,66.032,""
quicrtc,3,66,66.478,""
quicrtc,3,67,67.557,""
quicrtc,3,68,66.344,""
quicrtc,3,69,66.028,""
quicrtc,3,70,67.408,""
quicrtc,3,71,67.216,""
quicrtc,3,72,66.192,""
quicrtc,3,73,66.068,""
quicrtc,3,74,66.469,""
quicrtc,3,75,66.145,""
quicrtc,3,76,66.286,""
quicrtc,3,77,67.470,""
quicrtc,3,78,66.049,""
quicrtc,3,79,66.132,""
quicrtc,3,80,67.085,""
quicrtc,3,81,67.456,""
quicrtc,3,82,66.419,""
quicrtc,3,83,66.246,""
quicrtc,3,84,67.255,""
quicrtc,3,85,65.999,""
quicrtc,3,86,66.135,""
quicrtc,3,87,67.472,""
quicrtc,3,88,65.877,""
quicrtc,3,89,66.265,""
quicrtc,3,90,67.722,""
quicrtc,3,91,65.984,""
quicrtc,3,92,65.911,""
quicrtc,3,93,67.919,""
quicrtc,3,94,66.820,""
quicrtc,3,95,66.068,""
quicrtc,3,96,66.185,""
quicrtc,3,97,66.188,""
quicrtc,3,98,65.959,""
quicrtc,3,99,66.519,""
quicrtc,3,100,67.301,""
quicrtc,3,101,65.884,""
quicrtc,3,102,66.180,""
quicrtc,3,103,66.529,""
quicrtc,3,104,67.588,""
quicrtc,3,105,66.347,""
quicrtc,3,106,66.526,""
quicrtc,3,107,67.378,""
quicrtc,3,108,66.640,""
quicrtc,3,109,66.295,""
quicrtc,3,110,66.529,""
quicrtc,3,111,65.848,""
quicrtc,3,112,66.207,""
quicrtc,3,113,66.981,""
quicrtc,3,114,67.161,""
quicrtc,3,115,66.119,""
quicrtc,3,116,66.300,""
quicrtc,3,117,67.552,""
quicrtc,3,118,66.073,""
quicrtc,3,119,66.043,""
quicrtc,3,120,67.891,""
quicrtc,3,121,68.075,""
quicrtc,3,122,66.212,""
quicrtc,3,123,68.106,""
quicrtc,3,124,67.507,""
quicrtc,3,125,66.251,""
quicrtc,3,126,67.734,""
quicrtc,3,127,68.017,""
quicrtc,3,128,65.896,""
quicrtc,3,129,66.346,""
quicrtc,3,130,67.159,""
quicrtc,3,131,67.800,""
quicrtc,3,132,66.304,""
quicrtc,3,133,66.875,""
quicrtc,3,134,66.777,""
quicrtc,3,135,66.239,""
quicrtc,3,136,67.826,""
quicrtc,3,137,66.802,""
quicrtc,3,138,65.959,""
quicrtc,3,139,66.061,""
quicrtc,3,140,67.063,""
quicrtc,3,141,66.432,""
quicrtc,3,142,66.530,""
quicrtc,3,143,66.717,""
quicrtc,3,144,67.470,""
quicrtc,3,145,66.250,""
quicrtc,3,146,67.341,""
quicrtc,3,147,66.688,""
quicrtc,3,148,66.323,""
quicrtc,3,149,66.398,""
quicrtc,3,150,67.636,""
quicrtc,3,151,66.324,""
quicrtc,3,152,66.346,""
quicrtc,3,153,67.616,""
quicrtc,3,154,66.538,""
quicrtc,3,155,66.053,""
quicrtc,3,156,68.087,""
quicrtc,3,157,66.577,""
quicrtc,3,158,66.098,""
quicrtc,3,159,67.255,""
quicrtc,3,160,65.987,""
quicrtc,3,161,66.116,""
quicrtc,3,162,65.972,""
quicrtc,3,163,66.369,""
quicrtc,3,164,67.452,""
quicrtc,3,165,66.081,""
quicrtc,3,166,67.369,""
quicrtc,3,167,66.719,""
quicrtc,3,168,66.303,""
quicrtc,3,169,67.333,""
quicrtc,3,170,66.306,""
quicrtc,3,171,65.906,""
quicrtc,3,172,65.969,""
quicrtc,3,173,67.213,""
quicrtc,3,174,67.417,""
quicrtc,3,175,66.028,""
quicrtc,3,176,66.106,""
quicrtc,3,177,67.053,""
quicrtc,3,178,66.037,""
quicrtc,3,179,67.295,""
quicrtc,3,180,66.041,""
quicrtc,3,181,66.101,""
quicrtc,3,182,66.433,""
quicrtc,3,183,66.090,""
quicrtc,3,184,67.507,""
quicrtc,3,185,66.138,""
quicrtc,3,186,67.715,""
quicrtc,3,187,67.144,""
quicrtc,3,188,66.077,""
quicrtc,3,189,67.568,""
quicrtc,3,190,65.848,""
quicrtc,3,191,66.082,""
quicrtc,3,192,66.533,""
quicrtc,3,193,65.846,""
quicrtc,3,194,67.187,""
quicrtc,3,195,66.318,""
quicrtc,3,196,67.224,""
quicrtc,3,197,67.836,""
quicrtc,3,198,66.021,""
quicrtc,3,199,67.769,""
quicrtc,3,200,66.175,""
quicrtc,3,201,66.020,""
quicrtc,3,202,67.823,""
quicrtc,3,203,66.054,""
quicrtc,3,204,67.355,""
quicrtc,3,205,66.496,""
quicrtc,3,206,67.803,""
quicrtc,3,207,67.173,""
quicrtc,3,208,66.521,""
quicrtc,3,209,66.728,""
quicrtc,3,210,66.628,""
quicrtc,3,211,66.023,""
quicrtc,3,212,66.761,""
quicrtc,3,213,66.111,""
quicrtc,3,214,67.853,""
quicrtc,3,215,66.264,""
quicrtc,3,216,66.115,""
quicrtc,3,217,66.583,""
quicrtc,3,218,66.133,""
quicrtc,3,219,67.221,""
quicrtc,3,220,66.591,""
quicrtc,3,221,66.083,""
quicrtc,3,222,67.820,""
quicrtc,3,223,66.299,""
quicrtc,3,224,67.344,""
quicrtc,3,225,66.860,""
quicrtc,3,226,66.156,""
quicrtc,3,227,67.190,""
quicrtc,3,228,66.314,""
quicrtc,3,229,66.945,""
quicrtc,3,230,67.590,""
quicrtc,3,231,66.056,""
quicrtc,3,232,67.737,""
quicrtc,3,233,66.692,""
quicrtc,3,234,67.293,""
quicrtc,3,235,67.064,""
quicrtc,3,236,66.181,""
quicrtc,3,237,67.509,""
quicrtc,3,238,66.546,""
quicrtc,3,239,67.468,""
quicrtc,3,240,67.672,""
quicrtc,3,241,66.157,""
quicrtc,3,242,67.530,""
quicrtc,3,243,66.901,""
quicrtc,3,244,67.450,""
quicrtc,3,245,67.047,""
quicrtc,3,246,66.243,""
quicrtc,3,247,66.466,""
quicrtc,3,248,66.059,""
quicrtc,3,249,66.100,""
quicrtc,3,250,66.943,""
quicrtc,3,251,66.150,""
quicrtc,3,252,67.441,""
quicrtc,3,253,66.515,""
quicrtc,3,254,67.292,""
quicrtc,3,255,67.985,""
quicrtc,3,256,66.026,""
quicrtc,3,257,67.409,""
quicrtc,3,258,66.654,""
quicrtc,3,259,66.234,""
quicrtc,3,260,66.832,""
quicrtc,3,261,66.201,""
quicrtc,3,262,67.673,""
quicrtc,3,263,70.192,""
quicrtc,3,264,67.938,""
quicrtc,3,265,67.339,""
quicrtc,3,266,72.521,""
quicrtc,3,267,67.850,""
quicrtc,3,268,67.954,""
quicrtc,3,269,76.363,""
quicrtc,3,270,67.732,""
quicrtc,3,271,66.468,""
quicrtc,3,272,67.274,""
quicrtc,3,273,69.030,""
quicrtc,3,274,67.637,""
quicrtc,3,275,69.740,""
quicrtc,3,276,73.312,""
quicrtc,3,277,67.920,""
quicrtc,3,278,66.551,""
quicrtc,3,279,66.808,""
quicrtc,3,280,68.722,""
quicrtc,3,281,69.641,""
quicrtc,3,282,65.955,""
quicrtc,3,283,69.624,""
quicrtc,3,284,67.418,""
quicrtc,3,285,67.577,""
quicrtc,3,286,71.910,""
quicrtc,3,287,66.992,""
quicrtc,3,288,67.769,""
quicrtc,3,289,75.599,""
quicrtc,3,290,67.714,""
quicrtc,3,291,68.761,""
quicrtc,3,292,67.848,""
quicrtc,3,293,69.038,""
quicrtc,3,294,66.747,""
quicrtc,3,295,67.761,""
quicrtc,3,296,71.815,""
quicrtc,3,297,68.423,""
quicrtc,3,298,67.407,""
quicrtc,3,299,66.546,""
quicrtc,3,300,67.391,""
quicrtc,3,301,67.836,""
quicrtc,3,302,78.506,""
quicrtc,3,303,69.032,""
quicrtc,3,304,67.587,""
quicrtc,3,305,67.565,""
quicrtc,3,306,70.864,""
quicrtc,3,307,68.394,""
quicrtc,3,308,86.457,""
quicrtc,3,309,75.710,""
quicrtc,3,310,68.465,""
quicrtc,3,311,67.076,""
quicrtc,3,312,68.443,""
quicrtc,3,313,67.624,""
quicrtc,3,314,67.576,""
quicrtc,3,315,81.713,""
quicrtc,3,316,71.864,""
quicrtc,3,317,66.180,""
quicrtc,3,318,67.876,""
quicrtc,3,319,68.442,""
quicrtc,3,320,67.997,""
quicrtc,3,321,69.102,""
quicrtc,3,322,78.313,""
quicrtc,3,323,67.746,""
quicrtc,3,324,66.818,""
quicrtc,3,325,67.801,""
quicrtc,3,326,67.981,""
quicrtc,3,327,69.704,""
quicrtc,3,328,84.505,""
quicrtc,3,329,74.466,""
quicrtc,3,330,66.339,""
quicrtc,3,331,67.071,""
quicrtc,3,332,68.477,""
quicrtc,3,333,68.711,""
quicrtc,3,334,70.937,""
quicrtc,3,335,80.926,""
quicrtc,3,336,71.398,""
quicrtc,3,337,68.679,""
quicrtc,3,338,67.685,""
quicrtc,3,339,66.792,""
quicrtc,3,340,68.424,""
quicrtc,3,341,67.259,""
quicrtc,3,342,77.120,""
quicrtc,3,343,67.062,""
quicrtc,3,344,69.629,""
quicrtc,3,345,66.578,""
quicrtc,3,346,68.824,""
quicrtc,3,347,68.546,""
quicrtc,3,348,70.369,""
quicrtc,3,349,73.872,""
quicrtc,3,350,67.250,""
quicrtc,3,351,69.843,""
quicrtc,3,352,69.745,""
quicrtc,3,353,67.497,""
quicrtc,3,354,69.918,""
quicrtc,3,355,80.208,""
quicrtc,3,356,70.636,""
quicrtc,3,357,67.381,""
quicrtc,3,358,68.835,""
quicrtc,3,359,68.641,""
quicrtc,3,360,68.421,""
quicrtc,3,361,73.830,""
quicrtc,3,362,76.625,""
quicrtc,3,363,66.810,""
quicrtc,3,364,70.042,""
quicrtc,3,365,67.280,""
quicrtc,3,366,67.828,""
quicrtc,3,367,66.520,""
quicrtc,3,368,70.993,""
quicrtc,3,369,73.164,""
quicrtc,3,370,66.671,""
quicrtc,3,371,67.597,""
quicrtc,3,372,68.845,""
quicrtc,3,373,68.982,""
quicrtc,3,374,69.740,""
quicrtc,3,375,79.709,""
quicrtc,3,376,69.865,""
quicrtc,3,377,66.836,""
quicrtc,3,378,68.398,""
quicrtc,3,379,66.987,""
quicrtc,3,380,67.839,""
quicrtc,3,381,73.708,""
quicrtc,3,382,76.884,""
quicrtc,3,383,69.247,""
quicrtc,3,384,69.431,""
quicrtc,3,385,67.916,""
quicrtc,3,386,69.074,""
quicrtc,3,387,73.762,""
quicrtc,3,388,70.202,""
quicrtc,3,389,72.636,""
quicrtc,3,390,68.800,""
quicrtc,3,391,68.671,""
quicrtc,3,392,67.223,""
quicrtc,3,393,68.416,""
quicrtc,3,394,69.882,""
quicrtc,3,395,66.929,""
quicrtc,3,396,69.664,""
quicrtc,3,397,72.210,""
quicrtc,3,398,68.070,""
quicrtc,3,399,67.591,""
quicrtc,3,400,67.994,""
quicrtc,3,401,74.054,""
quicrtc,3,402,76.065,""
quicrtc,3,403,69.238,""
quicrtc,3,404,68.388,""
quicrtc,3,405,68.075,""
quicrtc,3,406,68.393,""
quicrtc,3,407,73.592,""
